BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,dépense,0.00,1000.60,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,46574.52,1188200.56,91500.00,0.00,0.00,784150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,61000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,70395.04,176010.04,0.00,0.00,0.00,87930.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,70395.04,176010.04,0.00,0.00,0.00,87930.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,6321.33,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,6321.33,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,12844.04,24700.00,0.00,0.00,0.00,14319.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,12844.04,24700.00,0.00,0.00,0.00,14319.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,4282.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,4282.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,recette,0.00,43338.00,7945.00,0.00,0.00,7945.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,recette,38946.44,263749.00,0.00,0.00,0.00,124659.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,recette,7452.52,15076.00,0.00,0.00,0.00,7696.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,4367.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,4367.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3690.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3690.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,8963.32,12798.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,8963.32,12798.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,202989.91,2442706.56,241880.00,0.00,0.00,1419543.00,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,266996.09,2655894.01,241880.00,0.00,0.00,1527241.01,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,592.00,61000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,267588.09,2716894.01,241880.00,0.00,0.00,1552241.01,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,46398.96,668559.34,7945.00,0.00,0.00,486696.34,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,938.34,8322.00,0.00,0.00,0.00,4161.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,33451.24,263022.79,0.00,0.00,0.00,35611.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,79850.20,1011582.13,7945.00,0.00,0.00,562307.34,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,79850.20,796531.38,7945.00,0.00,0.00,562307.34,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,13245.92,1347268.98,0.00,0.00,0.00,770743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,93096.12,2358851.11,7945.00,0.00,0.00,1333050.36,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,93096.12,2143800.36,7945.00,0.00,0.00,1333050.36,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,681112.14,2019601.04,0.00,0.00,0.00,991777.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,701450.06,2066345.04,0.00,0.00,0.00,1014718.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,926955.09,1974635.61,0.00,0.00,0.00,992124.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,931181.38,1975520.61,0.00,0.00,0.00,992409.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,63537.01,124865.45,0.00,0.00,0.00,63537.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,931773.38,1977520.61,0.00,0.00,0.00,992409.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,1699824.83,2745572.06,0.00,0.00,0.00,1760461.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,312286.77,2578041.76,7945.00,0.00,0.00,1552241.01,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,2012111.60,5323613.82,7945.00,0.00,0.00,3312702.03,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,13245.92,1288268.98,0.00,0.00,0.00,745743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,714695.98,3354614.02,0.00,0.00,0.00,1760461.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,714695.98,3354614.02,0.00,0.00,0.00,1760461.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,267588.09,2716894.01,241880.00,0.00,0.00,1552241.01,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,982284.07,6071508.03,241880.00,0.00,0.00,3312702.03,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,1029827.53,-747894.21,-233935.00,0.00,0.00,0.00,-233935.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,985128.85,-609041.96,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,44698.68,-138852.25,-233935.00,0.00,0.00,0.00,-233935.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,32512.90,39650.04,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,8963.32,1286582.98,0.00,0.00,0.00,745743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,41476.22,1326233.02,0.00,0.00,0.00,777193.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,63537.01,124865.45,0.00,0.00,0.00,63537.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,13245.92,1288268.98,0.00,0.00,0.00,745743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,12653.92,1286268.98,0.00,0.00,0.00,745743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,12653.92,1286268.98,0.00,0.00,0.00,745743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,61000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,61000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,61000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,61000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,714695.98,3354614.02,0.00,0.00,0.00,1760461.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,681112.14,2019601.04,0.00,0.00,0.00,991777.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,701450.06,2066345.04,0.00,0.00,0.00,1014718.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,20337.92,46744.00,0.00,0.00,0.00,22941.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,267588.09,2716894.01,241880.00,0.00,0.00,1552241.01,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,202989.91,2442706.56,241880.00,0.00,0.00,1419543.00,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,266996.09,2655894.01,241880.00,0.00,0.00,1527241.01,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,982284.07,6071508.03,241880.00,0.00,0.00,3312702.03,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,297127.04,1112930.04,0.00,0.00,0.00,564665.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,258299.28,557420.00,0.00,0.00,0.00,280660.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,950.00,1750.00,0.00,0.00,0.00,950.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,44428.38,364246.96,93100.00,0.00,0.00,181000.00,93100.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,505900.00,1800.00,0.00,0.00,455000.00,1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,,,2146.14,29650.00,0.00,0.00,0.00,25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,,29302.03,393245.00,2100.00,0.00,0.00,200735.00,2100.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,,,844.00,11286.00,0.00,0.00,0.00,5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,,111522.56,499965.00,34880.00,0.00,0.00,256565.00,34880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,,,0.00,209505.00,60000.00,0.00,0.00,100000.00,60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,,0.00,306603.00,0.00,0.00,0.00,100000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,,14746.80,41305.00,0.00,0.00,0.00,16000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,,0.00,31000.60,0.00,0.00,0.00,30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,,,0.00,50000.00,50000.00,0.00,0.00,50000.00,50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,202989.91,2442706.56,241880.00,0.00,0.00,1419543.00,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,202989.91,2442706.56,241880.00,0.00,0.00,1419543.00,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,0.00,5000.00,0.00,0.00,0.00,5000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,21000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,,301.55,24110.00,500.00,0.00,0.00,10300.00,500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,,,0.00,209505.00,60000.00,0.00,0.00,100000.00,60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,,0.00,10000.00,0.00,0.00,0.00,10000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,0.00,51300.00,1600.00,0.00,0.00,24000.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,52900.00,1800.00,0.00,0.00,23000.00,1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,,29000.48,119135.00,1600.00,0.00,0.00,40435.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,,,844.00,11286.00,0.00,0.00,0.00,5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,,111522.56,495605.00,32700.00,0.00,0.00,254385.00,32700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,,0.00,190000.00,0.00,0.00,0.00,90000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,,14746.80,41305.00,0.00,0.00,0.00,16000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,,0.00,30000.00,0.00,0.00,0.00,30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,,,0.00,50000.00,50000.00,0.00,0.00,50000.00,50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,44428.38,307946.96,91500.00,0.00,0.00,152000.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,432000.00,0.00,0.00,0.00,432000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,,,2146.14,29650.00,0.00,0.00,0.00,25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,,0.00,250000.00,0.00,0.00,0.00,150000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,,0.00,106603.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,,0.00,1000.60,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,202989.91,2442706.56,241880.00,0.00,0.00,1419543.00,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
