compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,313,"Bibliothèques, médiathèques",,,réel,dépense,37367.35,0,,,,42000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,652413,Lieux de vie et d'accueil,4213,Aides sociales à l'enfance,,,réel,dépense,932561.52,0,,,,950000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65312,Frais de mission et de déplacement,031,Assemblée délibérante,,,réel,dépense,52695.89,0,,,,61500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,843,Voirie départementale,,,réel,dépense,15769.96,0,,,,19068.03,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6247,Transports collectifs du personnel,020,Administration générale de la collectivité,,,réel,dépense,45913.26,0,,,,57559,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,221,Collèges,,,réel,dépense,21399.48,0,,,,18000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,70,Services communs,,,réel,dépense,21310.3,0,,,,16900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6248,Divers,420,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",420,Services communs,,,réel,dépense,297463.93,0,,,,354700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",020,Administration générale de la collectivité,,,réel,dépense,72059.33,0,,,,118000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,221,Collèges,,,réel,dépense,1441461.18,0,,,,983484,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,30,Services communs,,,réel,dépense,509326.99,0,,,,340900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,021,Personnel non ventilé,,,réel,dépense,2846074.76,0,,,,2876900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,614,Charges locatives et de copropriété,020,Administration générale de la collectivité,,,réel,dépense,104260.82,0,,,,154000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61521,Terrains,221,Collèges,,,réel,dépense,23891.6,0,,,,43000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65111,Famille et enfance,411,PMI et planification familiale,,,réel,dépense,6876.69,0,,,,11500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,70,Services communs,,,réel,dépense,1108177.65,0,,,,933200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,20,Services communs,,,réel,dépense,764.44,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,4213,Aides sociales à l'enfance,,,réel,dépense,782659.04,0,,,,778600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,843,Voirie départementale,,,réel,dépense,11319.66,0,,,,4900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6471,Prestations versées pour le compte du F.N.A.L.,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,20500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,020,Administration générale de la collectivité,,,réel,dépense,3219.7,0,,,,7010,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,221,Collèges,,,réel,dépense,25,0,,,,800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,428,Autres interventions sociales,,,réel,dépense,0,0,,,,200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65131,Bourses,23,Enseignement supérieur,,,réel,dépense,38697.28,0,,,,50000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65133,Secours d'urgence,428,Autres interventions sociales,,,réel,dépense,1345693.09,0,,,,1500000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",847,Equipements de voirie,,,réel,dépense,1335329.54,0,,,,1348000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6184,Versements à des organismes de formation,021,Personnel non ventilé,,,réel,dépense,460360.66,0,,,,537934,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,843,Voirie départementale,,,réel,dépense,14288.73,0,,,,14410.72,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,30,Services communs,,,réel,dépense,29527.89,0,,,,26400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,430,Services communs,,,réel,dépense,15901.08,0,,,,14300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,315,Services d'archives,,,réel,dépense,4702899.61,0,,,,4702901,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6184,Versements à des organismes de formation,425,Personnes handicapées,,,réel,dépense,2810,0,,,,2810,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6188,Autres frais divers,312,Patrimoine,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,843,Voirie départementale,,,réel,dépense,32118.3,0,,,,53908,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,430,Services communs,,,réel,dépense,6627.12,0,,,,9826,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,021,Personnel non ventilé,,,réel,dépense,88575.5,0,,,,88800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,20,Services communs,,,réel,dépense,5800.97,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,430,Services communs,,,réel,dépense,11929.94,0,,,,10800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6225,Indemnités au comptable et aux régisseurs,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415332,Bâtiments et installations,555,Logement social,,,réel,dépense,3480848.79,0,,,,4002024,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,588,Autres actions d'aménagement,,,réel,dépense,538743.89,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6065,"Livres, disques, cassettes... (bibliothèques et médiathèques)",4213,Aides sociales à l'enfance,,,réel,dépense,296.43,0,,,,330,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,843,Voirie départementale,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,4232,Autres actions de prévention,,,réel,dépense,300685.64,0,,,,664532,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,201,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657381,Autres établissements publics locaux,051,FSE,,,réel,dépense,74231.93,0,,,,105369,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,221,Collèges,,,réel,dépense,179725,0,,,,320000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,23,Enseignement supérieur,,,réel,dépense,500000,0,,,,500000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,324,Centres de formation sportifs,,,réel,dépense,365000,0,,,,366520,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,6312,Autres,,,réel,dépense,169000,0,,,,169000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,020,Administration générale de la collectivité,,,réel,dépense,102609,0,,,,149000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6577,Remises gracieuses,01,Opérations non ventilables,,,réel,dépense,646.72,0,,,,47000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,66,Charges financières,66112,Intérêts - Rattachement des ICNE,01,Opérations non ventilables,,,réel,dépense,-186018.25,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6561,Organismes de regroupement,6312,Autres,,,réel,dépense,125000,0,,,,125000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,4213,Aides sociales à l'enfance,,,réel,dépense,834268.57,0,,,,1255000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,4231,Forfait autonomie,,,réel,dépense,455085.21,0,,,,470000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65733,Départements,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,0,0,,,,9000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,657358,Autres groupements,051,FSE,,,réel,dépense,818334.37,0,,,,863486,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,847,Equipements de voirie,,,réel,dépense,12000,0,,,,12000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64136,Indemnités liées à la perte d'emploi,70,Services communs,,,réel,dépense,0,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,201,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",201,Services communs,,,réel,dépense,0,0,,,,55041,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,201,Services communs,,,réel,dépense,0,0,,,,4377,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65732,Régions,020,Administration générale de la collectivité,,,réel,dépense,300000,0,,,,300000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2188,Autres,221,Collèges,,,réel,dépense,291514.49,0,,,,306635,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21578,Autre matériel technique,020,Administration générale de la collectivité,,,réel,dépense,48508.15,0,,,,95172.13,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65741,Ménages,041,Actions relevant de la subvention globale,,,réel,dépense,87050,0,,,,225000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,201,Services communs,,,réel,dépense,0,0,,,,145600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,201,Services communs,,,réel,dépense,0,0,,,,116100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2185,Matériel de téléphonie,221,Collèges,,,réel,dépense,0,0,,,,8500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,2312,Agencements et aménagements de terrains,01,Opérations non ventilables,,,ordre,dépense,195737.25,0,,,,196000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2033,Frais d'insertion,221,Collèges,,,réel,dépense,45762.96,0,,,,90640,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2033,Frais d'insertion,843,Voirie départementale,,,réel,dépense,25716.42,0,,,,36000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,20,Immobilisations incorporelles,2033,Frais d'insertion,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,1080,0,,,,2500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204121,"Biens mobiliers, matériel et études",632,"Industrie, commerce et artisanat",,,réel,dépense,0,0,,,,70000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204122,Bâtiments et installations,221,Collèges,,,réel,dépense,0,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041481,"Biens mobiliers, matériel et études",311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,14191,0,,,,14191,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,4154,0,,,,147953,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,854,Ports et autres infrastructures portuaires,,,réel,dépense,140730.53,0,,,,246095,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,60,Services communs,,,réel,dépense,12910930.48,0,,,,20419397,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,6312,Autres,,,réel,dépense,66050.28,0,,,,201170,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415332,Bâtiments et installations,731,Politique de l'eau,,,réel,dépense,25529.3,0,,,,25550,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,212,Ecoles primaires,,,réel,dépense,0,0,,,,242450,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,845,Voirie communale,,,réel,dépense,405854.85,0,,,,406018,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,325,Autres équipements sportifs ou de loisirs,,,réel,dépense,0,0,,,,282820,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21828,Autres matériels de transport,020,Administration générale de la collectivité,,,réel,dépense,1672022.36,0,,,,2077139.22,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21838,Autre matériel informatique,312,Patrimoine,,,réel,dépense,589.98,0,,,,8026,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65818,Autres,020,Administration générale de la collectivité,,,réel,dépense,445,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,276348,Autres communes,01,Opérations non ventilables,,,réel,recette,12043.47,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,26,Participations et créances rattachées à des participations,266,Autres formes de participation,01,Opérations non ventilables,,,réel,recette,5.79,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7472,Régions,01,Opérations non ventilables,,,réel,recette,3435661,0,,,,3435662,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74758,Autres groupements,021,Personnel non ventilé,,,réel,recette,28127.5,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74771,Fonds social européen,051,FSE,,,réel,recette,2449121.86,0,,,,2450000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,747813,Dotation versée au titre des MDPH,425,Personnes handicapées,,,réel,recette,985549.96,0,,,,1040000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74835,Dotation pour transfert des compensations d'exonération de fiscalité directe locale,01,Opérations non ventilables,,,réel,recette,6540292,0,,,,6500000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,75343,Allocations forfaitaires majorées,444,Insertion professionnelle,,,réel,recette,91737.57,0,,,,85000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,13,Subventions d'investissement,1326,Autres établissements publics locaux,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,recette,161.67,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,21841,Matériel de bureau et mobilier scolaire,01,Opérations non ventilables,,,ordre,recette,258527.5,0,,,,300000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2312,Agencements et aménagements de terrains,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,recette,201.06,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,843,Voirie départementale,,,réel,recette,5738.75,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2804121,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,recette,427610.42,0,,,,435000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2804122,Bâtiments et installations,01,Opérations non ventilables,,,ordre,recette,685087,0,,,,685700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2804183,Projets d'infrastructures d'intérêt national,01,Opérations non ventilables,,,ordre,recette,1197868,0,,,,1206000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,280432,Bâtiments et installations,01,Opérations non ventilables,,,ordre,recette,236013.43,0,,,,236100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,28051,Concessions et droits similaires,01,Opérations non ventilables,,,ordre,recette,1275287.45,0,,,,1498900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,281848,Autres matériels de bureau et mobiliers,01,Opérations non ventilables,,,ordre,recette,377869.28,0,,,,394400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,52247.89,0,,,,86342,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,70,"Produits des services, du domaine et ventes diverses",7088,Autres produits d'activités annexes (abonnements et ventes d'ouvrages...),57,Technologies de l'information et de la communication,,,réel,recette,74714.97,0,,,,56000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,73,Impôts et taxes,7351,Fraction compensatoire de la TFPB et de la taxe d'habitation sur les résidences principales,01,Opérations non ventilables,,,réel,recette,146631697,0,,,,146300000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,281351,Bâtiments publics,01,Opérations non ventilables,,,ordre,recette,1720.95,0,,,,1800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,755,Dédits et pénalités perçus,843,Voirie départementale,,,réel,recette,3808.55,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,13,Subventions d'investissement,1321,Etat et établissements nationaux,315,Services d'archives,,,réel,recette,11000,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62261,Honoraires médicaux et paramédicaux,021,Personnel non ventilé,,,réel,dépense,0,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",221,Collèges,,,réel,dépense,526848.08,0,,,,594193,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",312,Patrimoine,,,réel,dépense,72898.8,0,,,,91530,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,637,"Autres impôts, taxes et versements assimilés (autres organismes)",020,Administration générale de la collectivité,,,réel,dépense,1413.9,0,,,,4000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,20,Services communs,,,réel,dépense,624949.51,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,312,Patrimoine,,,réel,dépense,7719.95,0,,,,8000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",020,Administration générale de la collectivité,,,réel,dépense,465895.12,0,,,,731455,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,843,Voirie départementale,,,réel,dépense,96384.17,0,,,,113700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60628,Autres fournitures non stockées,020,Administration générale de la collectivité,,,réel,dépense,41183.19,0,,,,55998,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,20,Services communs,,,réel,dépense,135782.03,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,30,Services communs,,,réel,dépense,655804.24,0,,,,582500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,428,Autres interventions sociales,,,réel,dépense,0,0,,,,1620,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,4213,Aides sociales à l'enfance,,,réel,dépense,7772.43,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,64131,Rémunérations,446,Dépenses de structure,,,réel,dépense,573656.22,0,,,,550000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64136,Indemnités liées à la perte d'emploi,30,Services communs,,,réel,dépense,3659.57,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,12983.08,0,,,,13129.27,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60636,Habillement et vêtements de travail,020,Administration générale de la collectivité,,,réel,dépense,25408.32,0,,,,38776,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60636,Habillement et vêtements de travail,221,Collèges,,,réel,dépense,57675.24,0,,,,60000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,6236,Catalogues et imprimés et publications,431,APA à domicile,,,réel,dépense,7065.72,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65212,Frais périscolaires,4213,Aides sociales à l'enfance,,,réel,dépense,259896.8,0,,,,280000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,022,"Information, communication, publicité",,,réel,dépense,182179.75,0,,,,205000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,324,Centres de formation sportifs,,,réel,dépense,319999.83,0,,,,362600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6472,Prestations familiales directes,843,Voirie départementale,,,réel,dépense,0,0,,,,330000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60668,Autres produits pharmaceutiques,4213,Aides sociales à l'enfance,,,réel,dépense,479.4,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,312,Patrimoine,,,réel,dépense,990,0,,,,990,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,411,PMI et planification familiale,,,réel,dépense,2653.83,0,,,,3154,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,652414,Foyers de jeunes travailleurs,4213,Aides sociales à l'enfance,,,réel,dépense,6996.51,0,,,,25000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,652418,Autres,411,PMI et planification familiale,,,réel,dépense,530212.46,0,,,,547000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,611,Contrats de prestations de services,020,Administration générale de la collectivité,,,réel,dépense,11483.45,0,,,,12461,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",4213,Aides sociales à l'enfance,,,réel,dépense,1086,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,30,Services communs,,,réel,dépense,12352.33,0,,,,13600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6132,Locations immobilières,843,Voirie départementale,,,réel,dépense,0,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",410,Services communs,,,réel,dépense,118621.43,0,,,,145000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,20,Services communs,,,réel,dépense,100751.03,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,30,Services communs,,,réel,dépense,845593.15,0,,,,816100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,410,Services communs,,,réel,dépense,1084814.87,0,,,,1258400,0,non spécialisé
